TF,nuts,adj
FALSE,AT11,1
FALSE,AT12,1
FALSE,AT21,1
FALSE,AT22,1
FALSE,AT31,1
FALSE,AT32,1
FALSE,AT33,1
FALSE,AT34,1
FALSE,BE10,1
FALSE,BE21,1
FALSE,BE22,1
FALSE,BE23,1
FALSE,BE24,1
FALSE,BE25,1
FALSE,BE31,1
FALSE,BE33,1
FALSE,BE34,1
FALSE,BE35,1
FALSE,BG02,1
FALSE,BG03,1
FALSE,BG04,1
FALSE,BG05,1
FALSE,CZ01,1
FALSE,CZ02,1
FALSE,CZ03,1
FALSE,CZ04,1
FALSE,CZ05,1
FALSE,CZ07,1
FALSE,CZ08,1
FALSE,DE12,1
FALSE,DE13,1
FALSE,DE14,1
FALSE,DE21,1
FALSE,DE22,1
FALSE,DE23,1
FALSE,DE24,1
FALSE,DE25,1
FALSE,DE26,1
FALSE,DE27,1
FALSE,DE40,1
FALSE,DE50,1
FALSE,DE60,1
FALSE,DE71,1
FALSE,DE72,1
FALSE,DE73,1
FALSE,DE80,1
FALSE,DE91,1
FALSE,DE92,1
FALSE,DE93,1
FALSE,DE94,1
FALSE,DEA1,1
FALSE,DEA2,1
FALSE,DEA3,1
FALSE,DEA4,1
FALSE,DEA5,1
FALSE,DEB1,1
FALSE,DEB2,1
FALSE,DEB3,1
FALSE,DEC0,1
FALSE,DED1,1
FALSE,DED2,1
FALSE,DED3,1
FALSE,DEE1,1
FALSE,DEE2,1
FALSE,DEE3,1
FALSE,DEF0,1
FALSE,DEG0,1
FALSE,DK00,1
FALSE,EE00,1
FALSE,ES11,1
FALSE,ES12,1
FALSE,ES13,1
FALSE,ES21,1
FALSE,ES30,1
FALSE,ES51,1
FALSE,ES52,1
FALSE,ES53,1
FALSE,ES62,1
FALSE,ES63,1
FALSE,FI13,1
FALSE,FI14,1
FALSE,FI15,1
FALSE,FI16,1
FALSE,FI17,1
FALSE,FI20,1
FALSE,FR10,1
FALSE,FR21,1
FALSE,FR22,1
FALSE,FR24,1
FALSE,FR25,1
FALSE,FR26,1
FALSE,FR30,1
FALSE,FR41,1
FALSE,FR42,1
FALSE,FR43,1
FALSE,FR52,1
FALSE,FR53,1
FALSE,FR61,1
FALSE,FR62,1
FALSE,FR63,1
FALSE,FR71,1
FALSE,FR72,1
FALSE,FR81,1
FALSE,FR82,1
FALSE,FR83,1
FALSE,GR11,1
FALSE,GR12,1
FALSE,GR13,1
FALSE,GR14,1
FALSE,GR21,1
FALSE,GR22,1
FALSE,GR23,1
FALSE,GR24,1
FALSE,GR25,1
FALSE,GR30,1
FALSE,GR41,1
FALSE,GR42,1
FALSE,GR43,1
FALSE,HR,1
FALSE,HU02,1
FALSE,HU04,1
FALSE,HU05,1
FALSE,HU06,1
FALSE,IE01,1
FALSE,IE02,1
FALSE,IT11,1
FALSE,IT12,1
FALSE,IT13,1
FALSE,IT20,1
FALSE,IT31,1
FALSE,IT32,1
FALSE,IT33,1
FALSE,IT40,1
FALSE,IT51,1
FALSE,IT52,1
FALSE,IT53,1
FALSE,IT60,1
FALSE,IT71,1
FALSE,IT80,1
FALSE,IT91,1
FALSE,IT92,1
FALSE,IT93,1
FALSE,ITA0,1
FALSE,ITB0,1
FALSE,LT00,1
FALSE,LU00,1
FALSE,LV00,1
FALSE,MT00,1
FALSE,NL11,1
FALSE,NL12,1
FALSE,NL13,1
FALSE,NL21,1
FALSE,NL22,1
FALSE,NL31,1
FALSE,NL32,1
FALSE,NL33,1
FALSE,NL34,1
FALSE,NL41,1
FALSE,NL42,1
FALSE,PL01,1
FALSE,PL02,1
FALSE,PL03,1
FALSE,PL04,1
FALSE,PL05,1
FALSE,PL06,1
FALSE,PL07,1
FALSE,PL08,1
FALSE,PL09,1
FALSE,PL0A,1
FALSE,PL0B,1
FALSE,PL0C,1
FALSE,PL0E,1
FALSE,PL0F,1
FALSE,PL0G,1
FALSE,PT11,1
FALSE,PT12,1
FALSE,PT13,1
FALSE,PT14,1
FALSE,PT15,1
FALSE,RO02,1
FALSE,RO03,1
FALSE,RO04,1
FALSE,RO05,1
FALSE,RO06,1
FALSE,RO07,1
FALSE,SE01,1
FALSE,SE02,1
FALSE,SE04,1
FALSE,SE06,1
FALSE,SE07,1
FALSE,SE08,1
FALSE,SE09,1
FALSE,SE0A,1
FALSE,SI00,1
FALSE,SK01,1
FALSE,SK02,1
FALSE,SK03,1
FALSE,SK04,1
FALSE,AT13,0.9
FALSE,BE32,0.9
FALSE,CZ06,0.9
FALSE,DE11,0.9
FALSE,DE30,0.9
FALSE,ES22,0.9
FALSE,ES24,0.9
FALSE,ES41,0.9
FALSE,ES42,0.9
FALSE,ES61,0.9
FALSE,FR23,0.9
FALSE,FR51,0.9
FALSE,HU01,0.9
FALSE,HU03,0.9
FALSE,HU07,0.9
FALSE,PL0D,0.9
FALSE,RO01,0.9
FALSE,BG01,0.8
FALSE,BG06,0.8
FALSE,CY00,0.8
FALSE,ES23,0.8
FALSE,ES43,0.8
FALSE,IT72,0.8
FALSE,NL23,0.7
FALSE,RO08,0.3
