country,TF,nuts
AT,FALSE,AT11
AT,FALSE,AT12
AT,TRUE,AT13
AT,FALSE,AT21
AT,FALSE,AT22
AT,FALSE,AT31
AT,FALSE,AT32
AT,FALSE,AT33
AT,FALSE,AT34
BE,FALSE,BE10
BE,FALSE,BE21
BE,FALSE,BE22
BE,FALSE,BE23
BE,FALSE,BE24
BE,FALSE,BE25
BE,FALSE,BE31
BE,TRUE,BE32
BE,FALSE,BE33
BE,FALSE,BE34
BE,FALSE,BE35
BG,TRUE,BG01
BG,FALSE,BG02
BG,FALSE,BG03
BG,FALSE,BG04
BG,FALSE,BG05
BG,TRUE,BG06
CY,TRUE,CY00
CZ,FALSE,CZ01
CZ,FALSE,CZ02
CZ,TRUE,CZ03
CZ,FALSE,CZ04
CZ,FALSE,CZ05
CZ,FALSE,CZ06
CZ,FALSE,CZ07
CZ,FALSE,CZ08
DE,FALSE,DE11
DE,FALSE,DE12
DE,FALSE,DE13
DE,FALSE,DE14
DE,FALSE,DE21
DE,FALSE,DE22
DE,FALSE,DE23
DE,FALSE,DE24
DE,FALSE,DE25
DE,FALSE,DE26
DE,FALSE,DE27
DE,TRUE,DE30
DE,FALSE,DE40
DE,FALSE,DE50
DE,FALSE,DE60
DE,FALSE,DE71
DE,FALSE,DE72
DE,FALSE,DE73
DE,FALSE,DE80
DE,FALSE,DE91
DE,FALSE,DE92
DE,FALSE,DE93
DE,FALSE,DE94
DE,FALSE,DEA1
DE,FALSE,DEA2
DE,FALSE,DEA3
DE,FALSE,DEA4
DE,FALSE,DEA5
DE,FALSE,DEB1
DE,FALSE,DEB2
DE,FALSE,DEB3
DE,FALSE,DEC0
DE,FALSE,DED1
DE,FALSE,DED2
DE,FALSE,DED3
DE,FALSE,DEE1
DE,FALSE,DEE2
DE,FALSE,DEE3
DE,FALSE,DEF0
DE,FALSE,DEG0
DK,FALSE,DK00
EE,FALSE,EE00
ES,FALSE,ES11
ES,FALSE,ES12
ES,FALSE,ES13
ES,FALSE,ES21
ES,TRUE,ES22
ES,TRUE,ES23
ES,FALSE,ES24
ES,FALSE,ES30
ES,TRUE,ES41
ES,TRUE,ES42
ES,TRUE,ES43
ES,FALSE,ES51
ES,FALSE,ES52
ES,FALSE,ES53
ES,TRUE,ES61
ES,FALSE,ES62
ES,FALSE,ES63
FI,FALSE,FI13
FI,FALSE,FI14
FI,FALSE,FI15
FI,FALSE,FI16
FI,FALSE,FI17
FI,FALSE,FI20
FR,FALSE,FR10
FR,FALSE,FR21
FR,FALSE,FR22
FR,TRUE,FR23
FR,FALSE,FR24
FR,FALSE,FR25
FR,FALSE,FR26
FR,FALSE,FR30
FR,FALSE,FR41
FR,FALSE,FR42
FR,FALSE,FR43
FR,TRUE,FR51
FR,FALSE,FR52
FR,FALSE,FR53
FR,FALSE,FR61
FR,FALSE,FR62
FR,FALSE,FR63
FR,FALSE,FR71
FR,FALSE,FR72
FR,FALSE,FR81
FR,FALSE,FR82
FR,FALSE,FR83
GR,FALSE,GR11
GR,FALSE,GR12
GR,TRUE,GR13
GR,FALSE,GR14
GR,FALSE,GR21
GR,FALSE,GR22
GR,FALSE,GR23
GR,FALSE,GR24
GR,FALSE,GR25
GR,FALSE,GR30
GR,FALSE,GR41
GR,FALSE,GR42
GR,FALSE,GR43
HR,FALSE,HR
HU,FALSE,HU01
HU,FALSE,HU02
HU,TRUE,HU03
HU,FALSE,HU04
HU,FALSE,HU05
HU,FALSE,HU06
HU,TRUE,HU07
IE,FALSE,IE01
IE,FALSE,IE02
IT,FALSE,IT11
IT,FALSE,IT12
IT,FALSE,IT13
IT,FALSE,IT20
IT,FALSE,IT31
IT,FALSE,IT32
IT,FALSE,IT33
IT,FALSE,IT40
IT,FALSE,IT51
IT,FALSE,IT52
IT,FALSE,IT53
IT,FALSE,IT60
IT,FALSE,IT71
IT,TRUE,IT72
IT,FALSE,IT80
IT,FALSE,IT91
IT,FALSE,IT92
IT,FALSE,IT93
IT,FALSE,ITA0
IT,FALSE,ITB0
LT,FALSE,LT00
LU,FALSE,LU00
LV,FALSE,LV00
MT,FALSE,MT00
NL,FALSE,NL11
NL,FALSE,NL12
NL,FALSE,NL13
NL,FALSE,NL21
NL,FALSE,NL22
NL,TRUE,NL23
NL,FALSE,NL31
NL,FALSE,NL32
NL,FALSE,NL33
NL,FALSE,NL34
NL,FALSE,NL41
NL,FALSE,NL42
PL,FALSE,PL01
PL,FALSE,PL02
PL,FALSE,PL03
PL,FALSE,PL04
PL,FALSE,PL05
PL,FALSE,PL06
PL,FALSE,PL07
PL,FALSE,PL08
PL,FALSE,PL09
PL,FALSE,PL0A
PL,FALSE,PL0B
PL,FALSE,PL0C
PL,FALSE,PL0D
PL,FALSE,PL0E
PL,FALSE,PL0F
PL,TRUE,PL0G
PT,FALSE,PT11
PT,FALSE,PT12
PT,FALSE,PT13
PT,FALSE,PT14
PT,FALSE,PT15
RO,TRUE,RO01
RO,FALSE,RO02
RO,FALSE,RO03
RO,FALSE,RO04
RO,FALSE,RO05
RO,FALSE,RO06
RO,FALSE,RO07
RO,TRUE,RO08
SE,FALSE,SE01
SE,TRUE,SE02
SE,FALSE,SE04
SE,FALSE,SE06
SE,FALSE,SE07
SE,FALSE,SE08
SE,FALSE,SE09
SE,FALSE,SE0A
SI,TRUE,SI00
SK,FALSE,SK01
SK,FALSE,SK02
SK,FALSE,SK03
SK,FALSE,SK04
