TF,nuts
FALSE,AT11
FALSE,AT12
TRUE,AT13
FALSE,AT21
FALSE,AT22
FALSE,AT31
FALSE,AT32
FALSE,AT33
FALSE,AT34
FALSE,BE10
FALSE,BE21
FALSE,BE22
FALSE,BE23
FALSE,BE24
FALSE,BE25
FALSE,BE31
TRUE,BE32
FALSE,BE33
FALSE,BE34
FALSE,BE35
FALSE,BG01
FALSE,BG02
FALSE,BG03
FALSE,BG04
FALSE,BG05
FALSE,BG06
TRUE,CY00
FALSE,CZ01
FALSE,CZ02
FALSE,CZ03
FALSE,CZ04
FALSE,CZ05
FALSE,CZ06
FALSE,CZ07
FALSE,CZ08
FALSE,DE11
FALSE,DE12
FALSE,DE13
FALSE,DE14
FALSE,DE21
FALSE,DE22
FALSE,DE23
FALSE,DE24
FALSE,DE25
TRUE,DE26
FALSE,DE27
FALSE,DE30
FALSE,DE40
FALSE,DE50
FALSE,DE60
FALSE,DE71
FALSE,DE72
TRUE,DE73
FALSE,DE80
FALSE,DE91
FALSE,DE92
FALSE,DE93
FALSE,DE94
FALSE,DEA1
FALSE,DEA2
TRUE,DEA3
FALSE,DEA4
FALSE,DEA5
FALSE,DEB1
FALSE,DEB2
FALSE,DEB3
FALSE,DEC0
FALSE,DED1
FALSE,DED2
FALSE,DED3
FALSE,DEE1
FALSE,DEE2
FALSE,DEE3
FALSE,DEF0
FALSE,DEG0
FALSE,DK00
FALSE,EE00
FALSE,ES11
FALSE,ES12
FALSE,ES13
FALSE,ES21
FALSE,ES22
TRUE,ES23
FALSE,ES24
TRUE,ES30
FALSE,ES41
FALSE,ES42
FALSE,ES43
FALSE,ES51
FALSE,ES52
FALSE,ES53
FALSE,ES61
FALSE,ES62
FALSE,ES63
FALSE,FI13
FALSE,FI14
FALSE,FI15
FALSE,FI16
FALSE,FI17
FALSE,FI20
FALSE,FR10
FALSE,FR21
TRUE,FR22
TRUE,FR23
FALSE,FR24
FALSE,FR25
FALSE,FR26
TRUE,FR30
TRUE,FR41
TRUE,FR42
TRUE,FR43
FALSE,FR51
FALSE,FR52
FALSE,FR53
FALSE,FR61
FALSE,FR62
FALSE,FR63
FALSE,FR71
FALSE,FR72
FALSE,FR81
FALSE,FR82
FALSE,FR83
FALSE,GR11
FALSE,GR12
FALSE,GR13
FALSE,GR14
FALSE,GR21
FALSE,GR22
FALSE,GR23
FALSE,GR24
FALSE,GR25
FALSE,GR30
FALSE,GR41
FALSE,GR42
FALSE,GR43
FALSE,HR
TRUE,HU01
FALSE,HU02
FALSE,HU03
FALSE,HU04
FALSE,HU05
FALSE,HU06
FALSE,HU07
FALSE,IE01
FALSE,IE02
FALSE,IT11
FALSE,IT12
FALSE,IT13
FALSE,IT20
FALSE,IT31
FALSE,IT32
FALSE,IT33
FALSE,IT40
FALSE,IT51
FALSE,IT52
FALSE,IT53
FALSE,IT60
FALSE,IT71
FALSE,IT72
FALSE,IT80
TRUE,IT91
FALSE,IT92
FALSE,IT93
TRUE,ITA0
TRUE,ITB0
FALSE,LT00
FALSE,LU00
FALSE,LV00
FALSE,MT00
FALSE,NL11
FALSE,NL12
FALSE,NL13
FALSE,NL21
FALSE,NL22
FALSE,NL23
FALSE,NL31
FALSE,NL32
FALSE,NL33
FALSE,NL34
FALSE,NL41
FALSE,NL42
FALSE,PL01
FALSE,PL02
FALSE,PL03
FALSE,PL04
FALSE,PL05
FALSE,PL06
FALSE,PL07
FALSE,PL08
FALSE,PL09
FALSE,PL0A
FALSE,PL0B
FALSE,PL0C
FALSE,PL0D
FALSE,PL0E
FALSE,PL0F
TRUE,PL0G
FALSE,PT11
FALSE,PT12
FALSE,PT13
FALSE,PT14
FALSE,PT15
FALSE,RO01
FALSE,RO02
FALSE,RO03
FALSE,RO04
FALSE,RO05
FALSE,RO06
FALSE,RO07
FALSE,RO08
FALSE,SE01
FALSE,SE02
FALSE,SE04
FALSE,SE06
FALSE,SE07
FALSE,SE08
FALSE,SE09
FALSE,SE0A
FALSE,SI00
FALSE,SK01
FALSE,SK02
FALSE,SK03
FALSE,SK04
