TF,nuts
FALSE,AT11
FALSE,AT12
FALSE,AT13
FALSE,AT21
FALSE,AT22
FALSE,AT31
FALSE,AT32
FALSE,AT33
FALSE,AT34
FALSE,BE10
FALSE,BE21
FALSE,BE22
FALSE,BE23
FALSE,BE24
FALSE,BE25
FALSE,BE31
FALSE,BE32
FALSE,BE33
FALSE,BE34
FALSE,BE35
FALSE,BG01
FALSE,BG02
FALSE,BG03
FALSE,BG04
FALSE,BG05
FALSE,BG06
FALSE,CY00
TRUE,CZ01
FALSE,CZ02
FALSE,CZ03
FALSE,CZ04
FALSE,CZ05
FALSE,CZ06
FALSE,CZ07
FALSE,CZ08
FALSE,DE11
FALSE,DE12
FALSE,DE13
TRUE,DE14
FALSE,DE21
FALSE,DE22
TRUE,DE23
TRUE,DE24
FALSE,DE25
FALSE,DE26
FALSE,DE27
FALSE,DE30
FALSE,DE40
TRUE,DE50
FALSE,DE60
FALSE,DE71
FALSE,DE72
TRUE,DE73
FALSE,DE80
FALSE,DE91
FALSE,DE92
TRUE,DE93
FALSE,DE94
FALSE,DEA1
FALSE,DEA2
FALSE,DEA3
FALSE,DEA4
FALSE,DEA5
FALSE,DEB1
FALSE,DEB2
FALSE,DEB3
FALSE,DEC0
FALSE,DED1
FALSE,DED2
FALSE,DED3
FALSE,DEE1
FALSE,DEE2
FALSE,DEE3
FALSE,DEF0
TRUE,DEG0
FALSE,DK00
FALSE,EE00
FALSE,ES11
FALSE,ES12
FALSE,ES13
FALSE,ES21
FALSE,ES22
FALSE,ES23
TRUE,ES24
FALSE,ES30
FALSE,ES41
TRUE,ES42
TRUE,ES43
FALSE,ES51
TRUE,ES52
TRUE,ES53
TRUE,ES61
FALSE,ES62
FALSE,ES63
FALSE,FI13
FALSE,FI14
FALSE,FI15
FALSE,FI16
FALSE,FI17
FALSE,FI20
TRUE,FR10
FALSE,FR21
FALSE,FR22
FALSE,FR23
FALSE,FR24
TRUE,FR25
FALSE,FR26
FALSE,FR30
FALSE,FR41
TRUE,FR42
FALSE,FR43
TRUE,FR51
FALSE,FR52
FALSE,FR53
FALSE,FR61
FALSE,FR62
FALSE,FR63
FALSE,FR71
FALSE,FR72
FALSE,FR81
TRUE,FR82
FALSE,FR83
FALSE,GR11
FALSE,GR12
FALSE,GR13
FALSE,GR14
FALSE,GR21
FALSE,GR22
FALSE,GR23
FALSE,GR24
FALSE,GR25
FALSE,GR30
FALSE,GR41
TRUE,GR42
TRUE,GR43
TRUE,HR
FALSE,HU01
FALSE,HU02
FALSE,HU03
FALSE,HU04
FALSE,HU05
FALSE,HU06
FALSE,HU07
FALSE,IE01
FALSE,IE02
TRUE,IT11
TRUE,IT12
TRUE,IT13
FALSE,IT20
FALSE,IT31
TRUE,IT32
FALSE,IT33
FALSE,IT40
FALSE,IT51
FALSE,IT52
TRUE,IT53
FALSE,IT60
TRUE,IT71
TRUE,IT72
FALSE,IT80
TRUE,IT91
FALSE,IT92
FALSE,IT93
TRUE,ITA0
TRUE,ITB0
FALSE,LT00
FALSE,LU00
FALSE,LV00
FALSE,MT00
TRUE,NL11
FALSE,NL12
TRUE,NL13
FALSE,NL21
FALSE,NL22
FALSE,NL23
FALSE,NL31
TRUE,NL32
TRUE,NL33
FALSE,NL34
FALSE,NL41
FALSE,NL42
FALSE,PL01
FALSE,PL02
FALSE,PL03
FALSE,PL04
FALSE,PL05
FALSE,PL06
FALSE,PL07
FALSE,PL08
FALSE,PL09
FALSE,PL0A
FALSE,PL0B
FALSE,PL0C
FALSE,PL0D
FALSE,PL0E
FALSE,PL0F
TRUE,PL0G
FALSE,PT11
FALSE,PT12
FALSE,PT13
FALSE,PT14
TRUE,PT15
FALSE,RO01
FALSE,RO02
FALSE,RO03
FALSE,RO04
FALSE,RO05
FALSE,RO06
FALSE,RO07
FALSE,RO08
FALSE,SE01
FALSE,SE02
FALSE,SE04
FALSE,SE06
FALSE,SE07
FALSE,SE08
FALSE,SE09
FALSE,SE0A
FALSE,SI00
FALSE,SK01
FALSE,SK02
FALSE,SK03
FALSE,SK04
